User_ID,Total_Start,Total_Duration,Type,Start,Duration,From,To,Weight,X,Y
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Energy efficient home appliances,Energy efficient houses,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Wind farms,Energy transition,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Energy saving,Energy efficient houses,1,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Solar panels,Energy transition,3,,
63be5401-9995-48bc-a79b-89eb0d23cb60,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Regulations,Walking and cycling,1,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Regulations,Energy saving,3,,
7f77e9b8-cdf3-4905-9dd0-4d8f894ad9c8,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Regulations,Environmental education,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Regulations,Science,2,,
5d74dd99-17cf-4b31-97bb-5bef682c0699,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Science,Environmental education,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Science,Wind farms,2,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Science,Solar panels,2,,
2a273314-76b5-43a0-981f-17da36717db7,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Environmental education,Energy saving,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Energy saving,Energy efficient home appliances,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Wind farms,Energy efficient home appliances,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Solar panels,Energy efficient home appliances,2,,
bc9298c2-68f2-40ae-bc54-312d1ff030c9,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Energy saving,Energy efficient houses,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Wind farms,Energy efficient houses,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Solar panels,Energy efficient houses,2,,
678d7690-58f6-466b-b9b1-884241a08c26,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Energy saving,Walking and cycling,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Energy saving,Energy transition,3,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Subsidies,Science,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:19:01 GMT 2022,1211.5,mapping1,Wed Aug 17 2022 10:27:21 GMT+0200 (Central European Summer Time),711.3,Subsidies,Energy saving,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Energy efficient houses,Energy saving,1,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Energy efficient home appliances,Energy saving,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Solar panels,Energy transition,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Nuclear power,Energy transition,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Hydropower,Energy transition,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Wind farms,Energy transition,2,,
e17f7edd-74c8-4d58-8adb-1040685b9557,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Walking and cycling,Energy saving,1,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Public transportation,Energy saving,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Electrics cars,Energy saving,1,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Carbon capture and storage,Energy transition,2,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Climate compensation,Energy transition,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Subsidies,Electrics cars,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Subsidies,Solar panels,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Regulations,Nuclear power,1,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Science,Energy efficient houses,1,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Science,Energy efficient home appliances,1,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Science,Electrics cars,1,,
c2794e78-f474-4b47-b536-69d8eea28572,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Science,Nuclear power,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Science,Carbon capture and storage,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 08:48:34 GMT 2022,902.4,mapping1,Wed Aug 17 2022 10:55:50 GMT+0200 (Midden-Europese zomertijd),466.3,Environmental education,Science,3,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Thu Aug 18 08:11:55 GMT 2022,,,,,,,,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Fri Aug 19 06:00:28 GMT 2022,,,,,,,,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Energy saving,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Energy saving,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Energy efficient houses,Energy transition,3,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Regulations,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Climate compensation,Energy transition,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Science,Electrics cars,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Subsidies,Electrics cars,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Environmental education,Electrics cars,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Fri Aug 19 11:16:15 GMT 2022,1180.8,mapping1,Fri Aug 19 2022 13:26:56 GMT+0200 (Central European Summer Time),539.1,Environmental education,Energy saving,2,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Energy saving,Energy transition,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Wind farms,Energy transition,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Regulations,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Solar panels,Energy transition,3,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Environmental education,Energy transition,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Walking and cycling,Energy transition,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Subsidies,Energy transition,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Nuclear power,Energy transition,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Public transportation,Energy transition,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Energy efficient houses,Energy transition,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Electrics cars,Energy transition,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Carbon capture and storage,Energy transition,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Energy efficient home appliances,Energy transition,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Hydropower,Energy transition,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Science,Energy transition,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 22 08:23:13 GMT 2022,1081.5,mapping1,Mon Aug 22 2022 10:31:49 GMT+0200 (Central European Summer Time),565.1,Climate compensation,Energy transition,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Energy saving,Energy transition,3,,
c40610ea-0f3f-453f-a3e1-4eedf920f19c,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Regulations,Hydropower,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Regulations,Wind farms,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Regulations,Electrics cars,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Regulations,Public transportation,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Regulations,Environmental education,1,,
5c1d0822-f123-47e0-9888-506b33292274,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Science,Hydropower,1,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Science,Wind farms,1,,
5444b749-8abc-499d-9f7a-69243ede8241,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Science,Electrics cars,1,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Science,Public transportation,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Hydropower,Energy saving,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Wind farms,Energy saving,2,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Environmental education,Energy saving,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Electrics cars,Energy saving,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 22 10:00:34 GMT 2022,1089.5,mapping1,Mon Aug 22 2022 12:14:33 GMT+0200 (Central European Summer Time),250.1,Public transportation,Energy saving,1,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Mon Aug 22 10:49:28 GMT 2022,,,,,,,,,
5c1d0822-f123-47e0-9888-506b33292274,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Regulations,Subsidies,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Subsidies,Energy efficient houses,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Energy efficient houses,Energy saving,3,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Energy saving,Energy efficient houses,3,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Energy saving,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Electrics cars,Energy efficient houses,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Energy efficient home appliances,Energy efficient houses,1,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Walking and cycling,Energy transition,2,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Public transportation,Energy transition,2,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Climate compensation,Energy transition,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Science,Wind farms,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Solar panels,Energy transition,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Science,Solar panels,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Mon Aug 22 10:53:35 GMT 2022,1546.3,mapping1,Mon Aug 22 2022 13:13:31 GMT+0200 (Central European Summer Time),349.5,Science,Environmental education,3,,
363c5f35-be48-475a-b133-50be84636042,Mon Aug 22 10:56:44 GMT 2022,,,,,,,,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 10:57:41 GMT 2022,,,,,,,,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 11:48:34 GMT 2022,,,,,,,,,
10d933a6-5204-4acd-a23a-b37c5a00d3d3,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Wind farms,Energy transition,3,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Hydropower,Energy transition,3,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Solar panels,Energy transition,3,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Nuclear power,Energy transition,1,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Energy saving,Energy transition,3,,
f1998b71-1a91-441c-b774-fe7ea84bd53f,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Electrics cars,Energy saving,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Public transportation,Energy saving,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Walking and cycling,Energy saving,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Regulations,Electrics cars,3,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Science,Nuclear power,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Science,Solar panels,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Science,Hydropower,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Science,Wind farms,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Regulations,Energy efficient home appliances,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Regulations,Energy efficient houses,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Energy efficient home appliances,Energy saving,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Energy efficient houses,Energy saving,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 22 12:08:05 GMT 2022,1041.9,mapping1,Mon Aug 22 2022 14:17:03 GMT+0200 (Central European Summer Time),503.2,Subsidies,Energy efficient houses,2,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Environmental education,Energy transition,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Wind farms,Energy transition,3,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Carbon capture and storage,Energy transition,2,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Solar panels,Energy transition,2,,
